Module ID,Module,Test Case ID,Test Case,Jira
5524237,export dataloader,11571708,Verify the user is able to see the uploaded file in download page for data remediation,
5524237,export dataloader,11571709,Verify the admin is able to approve the uploaded file,
5524237,export dataloader,11571710,Verify the admin user is able to reject the uploaded file with comments,
5524237,export dataloader,11571711,Verify the admin user is able to add a new template for the any PDM category or process,
5524237,export dataloader,11571712,Verify the admin user is able to reject the uploaded file without comments,
5524237,export dataloader,11571713,Verify the admin is able to search the file record with status: All on Review page,
5524237,export dataloader,11571714,Verify the admin is able to search the file record with status: Processed on Review page,
5524237,export dataloader,11571715,Verify the admin is able to search the file record with status: Pending on Review page,
5524237,export dataloader,11571716,Verify the admin is able to search the file record with status: Rejected on Review page,
5524237,export dataloader,11571717,Verify the admin is able to search the file record with status:Queued on Review page,
5524237,export dataloader,11571718,Verify the admin is able to search the file record with tracking number,
5524237,export dataloader,11571719,Verify the user is able to upload same file for Data Remediation flows multiple times,
5524237,export dataloader,11571728,Verify the admin is able to search the file record with status: Processed on Review page For PCP Panel Closure,
5524237,export dataloader,11571729,Verify the admin is able to search the file record with status: Pending on Review page for PCP Panel Closure,
5524237,export dataloader,11571730,Verify the admin is able to search the file record with status: Rejected on Review page for PCP Panel Closure,
5524237,export dataloader,11571731,Verify the admin is able to search the file record with status:Queued on Review page for PCP Panel Closure,
5524237,export dataloader,11571732,Verify the admin is able to search the file record with tracking number for PCP Panel Closure,
5524237,export dataloader,11571733,Verify the user is able to upload same file for PCP Panel Closure Flow multiple times,
5524237,export dataloader,11571720,Verify the user is able to open the PCP Panel Closure Page,
5524237,export dataloader,11571721,Verify the user is able to upload a file for PCP Panel Closure Flow,
5524237,export dataloader,11571722,Verify the user is able to see the uploaded file in download page for PCP Panel Closure,
5524237,export dataloader,11571723,Verify the admin is able to approve the uploaded file for PCP panel closure,
5524237,export dataloader,11571724,Verify the admin user is able to reject the uploaded file with comments,
5524237,export dataloader,11571725,Verify the admin user is able to add a new template for the PCP Panel Closure,
5524237,export dataloader,11571726,Verify the admin user is able to reject the uploaded file without comments for PCP Panel Closure,
5524237,export dataloader,11571727,Verify the admin is able to search the file record with status: All on Review page For PCP Panel Closure,
5524363,export,11572357,Verify the user is able to see the PDM capability,
5524363,export,11572358,Verify the upload pages for all source categories when we change the guidelines config of document,
5524363,export,11572359,Verify PDM source functionality is updated when we do changes in document configuration,
5524363,export,11572360,Verify the user is able to open the Data Remediation Page,
5524363,export,11572361,Verify the user is able to upload a file for Data Remediation flows,
5524363,export,11572362,Verify the user is able to see the uploaded file in download page for data remediation,
5524363,export,11572368,Verify the admin is able to search the file record with status: Processed on Review page,
5524363,export,11572369,Verify the admin is able to search the file record with status: Pending on Review page,
5524363,export,11572370,Verify the admin is able to search the file record with status: Rejected on Review page,
5524363,export,11572371,Verify the admin is able to search the file record with status:Queued on Review page,
5524363,export,11572372,Verify the admin is able to search the file record with tracking number,
5524363,export,11572373,Verify the user is able to upload same file for Data Remediation flows multiple times,
5524363,export,11572374,Verify the user is able to open the PCP Panel Closure Page,
5524363,export,11572375,Verify the user is able to upload a file for PCP Panel Closure Flow,
5524363,export,11572376,Verify the user is able to see the uploaded file in download page for PCP Panel Closure,
5524363,export,11572377,Verify the admin is able to approve the uploaded file for PCP panel closure,
5524363,export,11572378,Verify the admin user is able to reject the uploaded file with comments,
5524363,export,11572379,Verify the admin user is able to add a new template for the PCP Panel Closure,
5524363,export,11572380,Verify the admin user is able to reject the uploaded file without comments for PCP Panel Closure,
5524363,export,11572381,Verify the admin is able to search the file record with status: All on Review page For PCP Panel Closure,
5524363,export,11572382,Verify the admin is able to search the file record with status: Processed on Review page For PCP Panel Closure,
5524363,export,11572363,Verify the admin is able to approve the uploaded file,
5524363,export,11572364,Verify the admin user is able to reject the uploaded file with comments,
5524363,export,11572365,Verify the admin user is able to add a new template for the any PDM category or process,
5524363,export,11572366,Verify the admin user is able to reject the uploaded file without comments,
5524363,export,11572367,Verify the admin is able to search the file record with status: All on Review page,
5524363,export,11572383,Verify the admin is able to search the file record with status: Pending on Review page for PCP Panel Closure,
5524363,export,11572384,Verify the admin is able to search the file record with status: Rejected on Review page for PCP Panel Closure,
5524363,export,11572385,Verify the admin is able to search the file record with status:Queued on Review page for PCP Panel Closure,
5524363,export,11572386,Verify the admin is able to search the file record with tracking number for PCP Panel Closure,
5524363,export,11572387,Verify the user is able to upload same file for PCP Panel Closure Flow multiple times,
5420960,test,10949379,un,
5420960,test,11835896,Untitled,
5420961,test / Untitled,,(empty),
5503370,test / Untitled,,(empty),
5511464,Untitled,11542170,Untitled,
5526724,export,11579203,Verify whether the API throw an error when there is mismatch of rec id and npi id,
5526724,export,11579204,Verify whether the API throw an error while not providing language recid,
5526724,export,11579205,Verify whether the API throws an error while providing the payload without authorization,
5402814,Account,10853162,Untitled,
5402814,Account,10801234,Test Case Covers User Login,
5402911,same,11528533,TC006,
5402911,same,11528532,TC005,
5402911,same,11528531,TC004,
5402911,same,11528530,TC003,
5402911,same,11528529,TC002,
5402911,same,11528528,Athena Validation Test,
5402911,same,11528543,TC016,
5402911,same,11528542,TC015,
5402911,same,11528541,TC014,
5402911,same,11528540,TC013,
5402911,same,11528539,TC012,
5402911,same,11528538,TC011,
5402911,same,11528537,TC010,
5402911,same,11528536,TC009,
5402911,same,11528535,TC008,
5402911,same,11528534,TC007,
5503477,Config Prod Tickets,,(empty),
5503434,Config Prod Tickets / UACT-1234_Config Ticket,,(empty),
5503440,Config Prod Tickets / UACT-1234_Config Ticket / Sample Folder1,11504885,Test1,
5503438,Config Prod Tickets / UACT-1234_Config Ticket / Sample Folder2,11504709,"Process a medical claim with procedure code G0105, place of service 24 and diagnosis code C7A026 from a Surgical Facility. Facets should adjudicate the claim with Service ID DCP9-HMO POS",
5503438,Config Prod Tickets / UACT-1234_Config Ticket / Sample Folder2,11504704,"Process a medical claim with procedure code G0105, place of service 24 and diagnosis code C7A026 from a Surgical Facility. Facets should adjudicate the claim with Service ID DCP9-HMO",
5503438,Config Prod Tickets / UACT-1234_Config Ticket / Sample Folder2,11504703,"Process a facility claim with procedure code 0537U, Revenue code 0310 and any diagnosis code not listed on the BRD  Facets should adjudicate the claim with Service ID T1PV-PPO_HC",
5503438,Config Prod Tickets / UACT-1234_Config Ticket / Sample Folder2,11504702,"Process a medical claim with procedure code 0537U, place of service 22 and any diagnosis code not listed on the BRD.  Facets should adjudicate the claim with Service ID DCP7-HMO_HC",
5503580,Internal Outreach,11505134,TC010_Internal Outreach_.zip,
5503580,Internal Outreach,11505133,TC009_Internal Outreach_.msg,
5503580,Internal Outreach,11505132,TC008_Internal Outreach_.rtf,
5503580,Internal Outreach,11505131,TC007_Internal Outreach_.txt,
5503580,Internal Outreach,11505130,TC006_Internal Outreach_.PDF,
5503580,Internal Outreach,11505129,TC005_Internal Outreach_.pdf,
5503580,Internal Outreach,11505128,TC004_Internal Outreach_.xlsx,
5503580,Internal Outreach,11505127,TC003_Internal Outreach_.xls,
5503580,Internal Outreach,11505126,TC002_Internal Outreach_.docx,
5503580,Internal Outreach,11505125,TC001_Internal Outreach_.doc,
5503580,Internal Outreach,11505135,TC011_Internal Outreach_.zipx,
5503580,Internal Outreach,11505137,TC011_Internal Outreach_Over 5MB,
5503580,Internal Outreach,11505136,TC012_Internal Outreach_.xlsb,
5503581,Import Claims,11505150,TC011_Import Claims_Over 5MB,
5503581,Import Claims,11505149,TC012_Import Claims_.xlsb,
5503581,Import Claims,11505148,TC011_Import Claims_.zipx,
5503581,Import Claims,11505147,TC010_Import Claims_.zip,
5503581,Import Claims,11505146,TC009_Import Claims_.msg,
5503581,Import Claims,11505145,TC008_Import Claims_.rtf,
5503581,Import Claims,11505144,TC007_Import Claims_.txt,
5503581,Import Claims,11505143,TC006_Import Claims_.PDF,
5503581,Import Claims,11505142,TC005_Import Claims_.pdf,
5503581,Import Claims,11505141,TC004_Import Claims_.xlsx,
5503581,Import Claims,11505140,TC003_Import Claims_.xls,
5503581,Import Claims,11505139,TC002_Import Claims_.docx,
5503581,Import Claims,11505138,TC001_Import Claims_.doc,
5503582,External Submissions,11505154,TC004_External Submissions_.xlsx,
5503582,External Submissions,11505153,TC003_External Submissions_.xls,
5503582,External Submissions,11505152,TC002_External Submissions_.docx,
5503582,External Submissions,11505151,TC001_External Submissions_.doc,
5503582,External Submissions,11505163,TC011_External Submissions_Over 5MB,
5503582,External Submissions,11505162,TC012_External Submissions_.xlsb,
5503582,External Submissions,11505161,TC011_External Submissions_.zipx,
5503582,External Submissions,11505160,TC010_External Submissions_.zip,
5503582,External Submissions,11505159,TC009_External Submissions_.msg,
5503582,External Submissions,11505158,TC008_External Submissions_.rtf,
5503582,External Submissions,11505157,TC007_External Submissions_.txt,
5503582,External Submissions,11505156,TC006_External Submissions_.PDF,
5503582,External Submissions,11505155,TC005_External Submissions_.pdf,
5514585,VerintCategoryTrend Call Reason,11553008,TC06,
5514585,VerintCategoryTrend Call Reason,11553003,TC01,
5514585,VerintCategoryTrend Call Reason,11553004,TC02,
5514585,VerintCategoryTrend Call Reason,11553005,TC03,
5514585,VerintCategoryTrend Call Reason,11553006,TC04,
5514585,VerintCategoryTrend Call Reason,11553007,TC05,
5514585,VerintCategoryTrend Call Reason,11553009,TC07,
5514585,VerintCategoryTrend Call Reason,11553010,TC08,
5514585,VerintCategoryTrend Call Reason,11553011,TC09,
5514585,VerintCategoryTrend Call Reason,11553012,TC10,
5514585,VerintCategoryTrend Call Reason,11553013,TC11,
5514585,VerintCategoryTrend Call Reason,11553014,TC12,
5514585,VerintCategoryTrend Call Reason,11553015,TC13,
5514585,VerintCategoryTrend Call Reason,11553016,TC14,
5514585,VerintCategoryTrend Call Reason,11553017,TC15,
5514585,VerintCategoryTrend Call Reason,11553018,TC16,
5514585,VerintCategoryTrend Call Reason,11553019,TC17,
5514585,VerintCategoryTrend Call Reason,11553020,TC18,
5514585,VerintCategoryTrend Call Reason,11553021,TC19,
5514585,VerintCategoryTrend Call Reason,11553022,TC20,
5514585,VerintCategoryTrend Call Reason,11553023,TC21,
5514585,VerintCategoryTrend Call Reason,11553024,TC22,
5514585,VerintCategoryTrend Call Reason,11553025,TC23,
5514585,VerintCategoryTrend Call Reason,11553026,TC24,
5514585,VerintCategoryTrend Call Reason,11553027,TC25,
5514585,VerintCategoryTrend Call Reason,11553028,TC26,
5514585,VerintCategoryTrend Call Reason,11553029,TC27,
5514585,VerintCategoryTrend Call Reason,11553030,TC28,
5514585,VerintCategoryTrend Call Reason,11553031,TC29,
5558353,TestUpload Project,11748052,Sample Test Case name 1,
5558793,Recycle Bin,,(empty),
5541943,Recycle Bin / CSBRB-285,,(empty),
5541944,Recycle Bin / CSBRB-286,,(empty),
5541947,Recycle Bin / CSBRB-301,,(empty),
5541949,Recycle Bin / CSBRB-307,,(empty),
5541939,Recycle Bin / CSBRB-325,,(empty),
5541941,Recycle Bin / CSBRB-326,,(empty),
5541942,Recycle Bin / CSBRB-331,,(empty),
5541946,Recycle Bin / CSBRB-359,,(empty),
5541945,Recycle Bin / CSBRB-365,,(empty),
5541952,Recycle Bin / CSBRB-366,,(empty),
5541948,Recycle Bin / CSBRB-375,,(empty),
5541953,Recycle Bin / CSBRB-376,,(empty),
5541950,Recycle Bin / CSBRB-378,,(empty),
5541955,Recycle Bin / CSBRB-379,,(empty),
5541956,Recycle Bin / CSBRB-381,,(empty),
5541951,Recycle Bin / CSBRB-404,,(empty),
5541958,Recycle Bin / CSBRB-405,,(empty),
5541954,Recycle Bin / CSBRB-410,,(empty),
5541957,Recycle Bin / CSBRB-411,,(empty),
5541934,Recycle Bin / CSBRB-475,,(empty),
5541935,Recycle Bin / CSBRB-477,,(empty),
5541936,Recycle Bin / CSBRB-478,,(empty),
5541937,Recycle Bin / CSBRB-480,,(empty),
5541959,Recycle Bin / CSBRB-485,,(empty),
5541960,Recycle Bin / CSBRB-490,,(empty),
5541963,Recycle Bin / CSBRB-492,,(empty),
5541961,Recycle Bin / CSBRB-496,,(empty),
5541938,Recycle Bin / CSBRB-511,,(empty),
5541940,Recycle Bin / CSBRB-515,,(empty),
5541962,Recycle Bin / CSBRB-520,,(empty),
5504958,TCST-1433,11510278,TC005,
5504958,TCST-1433,11510277,TC004,
5504958,TCST-1433,11510276,TC003,
5504958,TCST-1433,11510275,TC002,
5504958,TCST-1433,11510274,TC001,
5547313,Untitled,,(empty),
5542794,Untitled / TPP-4650,,(empty),
5522225,Dataloader testcases add test,,(empty),
5541468,Untitled,,(empty),
5503418,TEST,,(empty),
5935740,Untitled,,(empty),
5668723,DAR_Test,12286830,Athena Validation Test,
5668723,DAR_Test,12413895,Untitled,
5668723,DAR_Test,12413894,Untitled,
6169137,Untitled,,(empty),
5879600,Untitled,,(empty),
5879608,Enterprise,13358287,TC01 ,
5879608,Enterprise,13358291,TC05,
5879608,Enterprise,13358290,TC04,
5879608,Enterprise,13358289,TC03 ,
5879608,Enterprise,13358288,TC02 ,
5879609,LOB Detail,13358294,TC03 ,
5879609,LOB Detail,13358293,TC02 ,
5879609,LOB Detail,13358292,TC01 ,
5879609,LOB Detail,13358296,TC05,
5879609,LOB Detail,13358295,TC04,
5879610,INTERNAL Agents,13358299,TC03 ,
5879610,INTERNAL Agents,13358298,TC02 ,
5879610,INTERNAL Agents,13358297,TC01 ,
5879610,INTERNAL Agents,13358301,TC05,
5879610,INTERNAL Agents,13358300,TC04,
5879612,GSP Agents,13358307,TC01 ,
5879612,GSP Agents,13358311,TC05,
5879612,GSP Agents,13358310,TC04,
5879612,GSP Agents,13358309,TC03 ,
5879612,GSP Agents,13358308,TC02 ,
5879611,INTERNAL Offshore Agents,13358306,TC05,
5879611,INTERNAL Offshore Agents,13358305,TC04,
5879611,INTERNAL Offshore Agents,13358304,TC03 ,
5879611,INTERNAL Offshore Agents,13358303,TC02 ,
5879611,INTERNAL Offshore Agents,13358302,TC01 ,
5879617,About,13358333,TC02,
5879617,About,13358332,TC01 ,
5879613,Agent Tenure,13358314,TC03 ,
5879613,Agent Tenure,13358313,TC02 ,
5879613,Agent Tenure,13358312,TC01 ,
5879613,Agent Tenure,13358315,TC04,
5879613,Agent Tenure,13358316,TC05,
5879614,LOB % Trend,13358319,TC03 ,
5879614,LOB % Trend,13358318,TC02 ,
5879614,LOB % Trend,13358317,TC01 ,
5879614,LOB % Trend,13358321,TC05,
5879614,LOB % Trend,13358320,TC04,
5879615,H,13358323,TC02 ,
5879615,H,13358322,TC01 ,
5879615,H,13358326,TC05,
5879615,H,13358325,TC04,
5879615,H,13358324,TC03 ,
5879616,Enterprise CHAT Transfers,13358331,TC05,
5879616,Enterprise CHAT Transfers,13358330,TC04,
5879616,Enterprise CHAT Transfers,13358329,TC03 ,
5879616,Enterprise CHAT Transfers,13358328,TC02 ,
5879616,Enterprise CHAT Transfers,13358327,TC01 ,
5880419,Sheet1,13362863,TC01_Verify Product segment field is added in the Enrollment script of 2026 MA/PDP English Enrollment -MA application,
5880419,Sheet1,13362867,TC05_Verify Product segment field is added in the Enrollment script of 2026 MA/PDP Spanish Enrollment - PDP Application,
5880419,Sheet1,13362866,TC04_Verify Product segment field is added in the Enrollment script of 2026 MA/PDP English Enrollment - PDP Application,
5880419,Sheet1,13362865,TC03_Verify Product segment field is added in the Enrollment script of 2026 MA/PDP English Enrollment - MA Application Log in as Broker Community User,
5880419,Sheet1,13362864,TC02_Verify Product segment field is added in the Enrollment script of 2026 MA/PDP Spanish Enrollment-MA Application,
5880419,Sheet1,13362868,TC06_Verify Product segment field is added in the Enrollment script of 2026 MA/PDP English Enrollment - PDP Application  Log in as Broker Community User,
8491965,Jira 2026-08-31T12_06_42-0500,,(empty),
